player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
193.04,81.64656,41,10.6,8.2,1.7,0.119,0.13119999999999998,0.20229999999999998,18.02,0.9757999999999999,21.0,441.0,4.2,17.64,74.08800000000001,0.4998,0.24980004000000003,0.12485005999200002,0.06240005998400162,0.656,0.43033600000000005,0.016,0.000256,4.096e-06,6.553600000000001e-08,0.777,0.6037290000000001,0.46909743300000006,0.36448870544100004,1.2613999999999999,1.5911299599999997,0.00296,8.7616e-06,2.5934335999999997e-08,7.676563455999999e-11,0.185,0.034225,0.0272,0.00073984
190.5,83.91452,80,17.5,5.9,-3.1,0.118,0.10620000000000002,-0.3658,-54.25,0.6962,22.0,484.0,4.5,20.25,91.125,0.5309999999999999,0.2819609999999999,0.14972129099999992,0.07950200552099995,1.4400000000000002,2.0736000000000003,0.018000000000000002,0.00032400000000000007,5.832000000000002e-06,1.0497600000000005e-07,0.981,0.962361,0.944076141,0.926138694321,2.065,4.264225,0.003924,1.5397776000000005e-05,6.042087302400003e-08,2.3709150574617615e-10,0.218,0.047524,-0.05580000000000001,0.003113640000000001
198.12,102.511792,6,1.7,0.2,-10.0,0.125,0.020000000000000004,-1.25,-17.0,0.025,23.0,529.0,0.7,0.48999999999999994,0.3429999999999999,0.0875,0.007656249999999999,0.0006699218749999998,5.861816406249998e-05,0.6000000000000001,0.3600000000000001,0.1,0.010000000000000002,0.0010000000000000002,0.00010000000000000003,0.16519999999999999,0.027291039999999996,0.004508479807999999,0.0007448008642815997,0.2125,0.045156249999999995,0.0236,0.00055696,1.3144256e-05,3.102044416e-07,0.236,0.055695999999999996,-1.0,1.0
213.36,108.86208,81,7.5,1.2,-0.4,0.171,0.05279999999999999,-0.0684,-3.0,0.20520000000000002,23.0,529.0,4.1,16.81,68.92099999999999,0.7011,0.49154120999999995,0.34461954233099995,0.24161276112826405,3.5639999999999996,12.702095999999997,0.044,0.0019359999999999998,8.518399999999999e-05,3.748095999999999e-06,0.697,0.48580899999999994,0.3386088729999999,0.23601038448099992,1.2825000000000002,1.6448062500000005,0.00748,5.595039999999999e-05,4.185089919999999e-07,3.130447260159999e-09,0.17,0.028900000000000006,-0.0176,0.00030976
193.04,88.45044,31,2.7,0.9,-4.1,0.071,0.0189,-0.29109999999999997,-11.07,0.0639,24.0,576.0,0.7,0.48999999999999994,0.3429999999999999,0.049699999999999994,0.0024700899999999994,0.00012276347299999997,6.101344608099998e-06,0.651,0.42380100000000004,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.14559999999999998,0.021199359999999993,0.0030866268159999988,0.0004494128644095998,0.1917,0.036748890000000006,0.004368,1.9079424000000005e-05,8.333892403200002e-08,3.6402442017177614e-10,0.208,0.043264,-0.0861,0.007413209999999999
208.28,122.46984,82,9.7,1.2,2.9,0.218,0.108,0.6322,28.129999999999995,0.2616,27.0,729.0,5.8,33.64,195.112,1.2644,1.59870736,2.0214055859839997,2.555865222918169,7.38,54.4644,0.09,0.0081,0.0007289999999999999,6.560999999999999e-05,1.3166,1.73343556,2.282241258296,3.004798840672514,2.1146,4.471533159999999,0.02043,0.0004173849,8.527173507e-06,1.7421015474801e-07,0.227,0.051529000000000005,0.261,0.068121
198.12,91.625584,59,7.2,0.9,-2.3,0.091,0.060300000000000006,-0.20929999999999999,-16.56,0.0819,20.0,400.0,2.2,4.840000000000001,10.648000000000003,0.20020000000000002,0.040080040000000004,0.008024024008000001,0.0016064096064016004,3.9530000000000003,15.626209000000003,0.067,0.004489000000000001,0.00030076300000000006,2.0151121000000005e-05,0.4796,0.23001616000000003,0.11031575033600002,0.05290743386114562,0.6552,0.42928704,0.014606000000000001,0.00021333523600000002,3.1159744570160003e-06,4.55119229191757e-08,0.218,0.047524,-0.1541,0.023746809999999997
187.96,81.64656,71,3.2,1.7,-2.0,0.106,0.0136,-0.212,-6.4,0.1802,22.0,484.0,0.9,0.81,0.7290000000000001,0.0954,0.00910116,0.000868250664,8.28311133456e-05,0.5680000000000001,0.3226240000000001,0.008,6.4e-05,5.12e-07,4.096000000000001e-09,0.1647,0.027126090000000005,0.004467667023000001,0.0007358247586881002,0.3392,0.11505664,0.001464,2.143296e-06,3.1377853440000003e-09,4.5937177436160004e-12,0.183,0.033489,-0.016,0.000256
187.96,88.45044,54,3.3,1.4,4.5,0.086,0.0196,0.38699999999999996,14.85,0.12039999999999998,30.0,900.0,0.9,0.81,0.7290000000000001,0.0774,0.0059907599999999995,0.0004636848239999999,3.588920537759999e-05,0.756,0.571536,0.014,0.00019600000000000002,2.7440000000000003e-06,3.8416000000000005e-08,0.1791,0.032076810000000004,0.005744956671000001,0.0010289217397761003,0.28379999999999994,0.08054243999999997,0.0027860000000000003,7.761796000000002e-06,2.1624363656000007e-08,6.024547714561603e-11,0.199,0.039601000000000004,0.063,0.003969
220.98,96.161504,58,4.0,0.3,-8.0,0.155,0.0276,-1.24,-32.0,0.0465,22.0,484.0,2.9,8.41,24.389,0.4495,0.20205025000000001,0.09082158737500001,0.04082430352506251,5.336,28.472896000000002,0.092,0.008464,0.0007786879999999999,7.163929599999999e-05,0.4698,0.22071204,0.103690516392,0.0487138046009616,0.62,0.3844,0.014904,0.000222129216,3.3106138352640003e-06,4.9341388600774664e-08,0.162,0.026244,-0.736,0.541696
208.28,111.13004,47,3.7,0.2,-7.5,0.151,0.0304,-1.1325,-27.75,0.0302,22.0,484.0,3.1,9.610000000000001,29.791000000000004,0.4681,0.21911761000000002,0.10256895324100002,0.04801252701211211,7.144,51.036736000000005,0.152,0.023104,0.003511808,0.000533794816,0.43400000000000005,0.18835600000000005,0.08174650400000003,0.035477982736000016,0.5587,0.31214569,0.02128,0.00045283840000000003,9.636401152e-06,2.0506261651456002e-07,0.14,0.019600000000000003,-1.14,1.2995999999999999
205.74,131.088088,69,4.5,0.4,7.8,0.13699999999999998,0.050800000000000005,1.0685999999999998,35.1,0.054799999999999995,22.0,484.0,3.0,9.0,27.0,0.4109999999999999,0.16892099999999993,0.06942653099999996,0.028534304240999977,8.763,76.79016899999999,0.127,0.016129,0.002048383,0.000260144641,0.528,0.27878400000000003,0.14719795200000002,0.07772051865600002,0.6164999999999999,0.38007224999999994,0.022352000000000004,0.0004996119040000001,1.1167325278208004e-05,2.4961205461850537e-07,0.17600000000000002,0.030976000000000007,0.9906,0.9812883600000001
198.12,110.676448,1,0.0,0.0,-27.5,0.2,0.0,-5.5,-0.0,0.0,34.0,1156.0,1.0,1.0,1.0,0.2,0.04000000000000001,0.008000000000000002,0.0016000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000001,0.007744000000000002,0.0006814720000000002,5.996953600000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000001,0.007744000000000002,-0.0,0.0
190.5,86.18248,32,5.9,1.3,-5.0,0.121,0.035100000000000006,-0.605,-29.5,0.1573,23.0,529.0,2.5,6.25,15.625,0.3025,0.09150625,0.027680640625,0.0083733937890625,0.8640000000000001,0.7464960000000002,0.027000000000000003,0.0007290000000000002,1.9683000000000008e-05,5.314410000000003e-07,0.41250000000000003,0.17015625000000004,0.07018945312500002,0.02895314941406251,0.7139,0.50965321,0.004455000000000001,1.9847025000000007e-05,8.841849637500005e-08,3.9390440135062527e-10,0.165,0.027225000000000003,-0.135,0.018225
200.66,96.161504,4,2.8,0.5,38.9,0.042,0.065,1.6338000000000001,108.91999999999999,0.021,23.0,529.0,1.0,1.0,1.0,0.042,0.0017640000000000002,7.408800000000001e-05,3.111696000000001e-06,0.52,0.27040000000000003,0.13,0.016900000000000002,0.002197,0.00028561000000000005,0.319,0.101761,0.032461759,0.010355301121,0.1176,0.01382976,0.04147,0.0017197609,7.131848452299999e-05,2.95757755316881e-06,0.319,0.101761,5.057,25.573249000000004
182.88,81.64656,46,10.0,3.7,-4.1,0.091,0.0666,-0.37309999999999993,-41.0,0.3367,24.0,576.0,2.4,5.76,13.824,0.21839999999999998,0.047698559999999994,0.010417365503999998,0.002275152626073599,0.8280000000000001,0.6855840000000001,0.018000000000000002,0.00032400000000000007,5.832000000000002e-06,1.0497600000000005e-07,0.4704,0.22127616,0.104088305664,0.0489631389843456,0.9099999999999999,0.8280999999999998,0.0035280000000000008,1.2446784000000005e-05,4.391225395200003e-08,1.5492243194265614e-10,0.196,0.038416000000000006,-0.0738,0.00544644
218.44,138.799152,4,0.5,0.3,-35.0,0.0,0.033299999999999996,-0.0,-17.5,0.0,27.0,729.0,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.444,0.197136,0.111,0.012321,0.001367631,0.000151807041,0.1055,0.01113025,0.001174241375,0.00012388246506249998,0.0,0.0,0.023421,0.0005485432410000001,1.2847431247461002e-05,3.0089968724678414e-07,0.211,0.044521,-3.8850000000000002,15.093225000000002
182.88,74.84268,76,23.5,7.5,-7.0,0.07200000000000001,0.3,-0.504,-164.5,0.54,22.0,484.0,4.1,16.81,68.92099999999999,0.2952,0.08714304,0.025724625408000003,0.007593909420441601,3.04,9.2416,0.04,0.0016,6.400000000000001e-05,2.5600000000000005e-06,1.1643999999999999,1.3558273599999997,1.5787253779839996,1.838267830124569,1.6920000000000002,2.8628640000000005,0.011359999999999999,0.00012904959999999996,1.4660034559999994e-06,1.6653799260159993e-08,0.284,0.08065599999999999,-0.28,0.07840000000000001
198.12,106.59412,43,5.6,2.1,0.0,0.096,0.0798,0.0,0.0,0.2016,31.0,961.0,2.3,5.289999999999999,12.166999999999996,0.2208,0.04875264,0.010764582912,0.0023768199069695998,1.634,2.6699559999999996,0.038,0.001444,5.4872e-05,2.085136e-06,0.34959999999999997,0.12222015999999998,0.04272816793599999,0.014937767510425595,0.5376,0.28901375999999995,0.005776,3.3362176e-05,1.9269992857599998e-07,1.1130347874549758e-09,0.152,0.023104,0.0,0.0
190.5,93.893544,64,3.6,2.0,-2.2,0.119,0.036000000000000004,-0.26180000000000003,-7.920000000000001,0.238,22.0,484.0,1.4,1.9599999999999997,2.7439999999999993,0.16659999999999997,0.02775555999999999,0.0046240762959999975,0.0007703711109135994,1.1520000000000001,1.3271040000000003,0.018000000000000002,0.00032400000000000007,5.832000000000002e-06,1.0497600000000005e-07,0.2464,0.06071296,0.014959673344000002,0.0036860635119616006,0.4284,0.18352656,0.0031680000000000007,1.0036224000000005e-05,3.179475763200002e-08,1.0072579217817609e-10,0.17600000000000002,0.030976000000000007,-0.03960000000000001,0.0015681600000000007
213.36,108.86208,78,22.4,2.0,6.4,0.258,0.154,1.6512000000000002,143.35999999999999,0.516,34.0,1156.0,10.7,114.48999999999998,1225.0429999999997,2.7605999999999997,7.620912359999998,21.038290661015992,58.07830519880074,6.006,36.072036000000004,0.077,0.005929,0.000456533,3.5153041e-05,3.1778999999999997,10.099048409999998,32.093765942138994,101.9907787875235,5.7791999999999994,33.39915264,0.022868999999999997,0.0005229911609999999,1.1960284860908996e-05,2.735197544841278e-07,0.297,0.088209,0.4928,0.24285184
193.04,86.18248,42,6.0,0.9,-2.0,0.081,0.018000000000000002,-0.162,-12.0,0.0729,23.0,529.0,1.2,1.44,1.728,0.0972,0.009447839999999999,0.0009183300479999999,8.926168066559999e-05,0.84,0.7055999999999999,0.02,0.0004,8.000000000000001e-06,1.6000000000000003e-07,0.216,0.046655999999999996,0.010077695999999999,0.002176782336,0.486,0.236196,0.0036,1.296e-05,4.6656e-08,1.6796159999999997e-10,0.18,0.0324,-0.04,0.0016
198.12,99.79024,2,1.0,0.0,-140.5,0.0,0.0,-0.0,-140.5,0.0,23.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.104976,-0.0,0.0
200.66,94.347136,37,1.6,0.7,-0.4,0.067,0.0392,-0.026800000000000004,-0.6400000000000001,0.0469,23.0,529.0,0.8,0.6400000000000001,0.5120000000000001,0.05360000000000001,0.002872960000000001,0.00015399065600000007,8.253899161600005e-06,2.072,4.293184,0.056,0.0031360000000000003,0.00017561600000000002,9.834496000000001e-06,0.15360000000000001,0.023592960000000003,0.003623878656000001,0.0005566277615616002,0.10720000000000002,0.011491840000000003,0.010752000000000001,0.00011560550400000002,1.2429903790080004e-06,1.3364632555094022e-08,0.192,0.036864,-0.022400000000000003,0.0005017600000000002
187.96,81.64656,67,15.8,7.8,-3.1,0.066,0.2184,-0.2046,-48.980000000000004,0.5148,20.0,400.0,2.7,7.290000000000001,19.683000000000003,0.17820000000000003,0.03175524000000001,0.005658783768000003,0.0010083952674576006,1.8760000000000001,3.5193760000000003,0.028,0.0007840000000000001,2.1952000000000003e-05,6.146560000000001e-07,0.6588,0.4340174400000001,0.28593068947200007,0.18837113822415366,1.0428000000000002,1.0874318400000003,0.006832,4.6676224000000004e-05,3.1889196236800007e-07,2.1786698868981765e-09,0.244,0.059536,-0.0868,0.00753424
187.96,90.7184,5,0.0,0.2,27.3,0.056,0.0126,1.5288000000000002,0.0,0.011200000000000002,25.0,625.0,0.4,0.16000000000000003,0.06400000000000002,0.022400000000000003,0.0005017600000000002,1.1239424000000005e-05,2.5176309760000017e-07,0.315,0.09922500000000001,0.063,0.003969,0.00025004700000000004,1.5752961000000003e-05,0.020000000000000004,0.0004000000000000002,8.000000000000005e-06,1.6000000000000014e-07,0.0,0.0,0.00315,9.9225e-06,3.1255875e-08,9.845600625000001e-11,0.05,0.0025000000000000005,1.7199,2.95805601
200.66,92.079176,57,8.2,1.9,-2.7,0.141,0.038,-0.3807,-22.14,0.26789999999999997,22.0,484.0,3.3,10.889999999999999,35.937,0.46529999999999994,0.21650408999999993,0.10073935307699995,0.04687402098672807,1.1400000000000001,1.2996000000000003,0.02,0.0004,8.000000000000001e-06,1.6000000000000003e-07,0.5411999999999999,0.2928974399999999,0.15851609452799992,0.08578891035855354,1.1562,1.3367984399999997,0.0032799999999999995,1.0758399999999997e-05,3.528755199999998e-08,1.1574317055999992e-10,0.16399999999999998,0.026895999999999993,-0.054000000000000006,0.0029160000000000006
208.28,104.32616,62,5.8,0.7,-4.6,0.205,0.0882,-0.9429999999999998,-26.679999999999996,0.1435,29.0,841.0,6.4,40.96000000000001,262.14400000000006,1.312,1.7213440000000002,2.2584033280000004,2.9630251663360005,7.812,61.02734400000001,0.126,0.015876,0.0020003760000000003,0.00025204737600000005,0.8128000000000001,0.6606438400000001,0.5369713131520001,0.43645028332994573,1.1889999999999998,1.4137209999999996,0.016002,0.00025606400399999995,4.097536192007999e-06,6.556877414451198e-08,0.127,0.016129,-0.5796,0.33593616
185.42,81.64656,59,5.6,2.9,-5.2,0.08,0.0754,-0.41600000000000004,-29.119999999999997,0.23199999999999998,31.0,961.0,1.7,2.8899999999999997,4.912999999999999,0.136,0.018496000000000002,0.0025154560000000005,0.0003421020160000001,1.534,2.3531560000000002,0.026,0.000676,1.7576e-05,4.5697599999999995e-07,0.30260000000000004,0.09156676000000002,0.02770810157600001,0.008384471536897604,0.44799999999999995,0.20070399999999997,0.004628,2.1418384e-05,9.9124281152e-08,4.58747173171456e-10,0.17800000000000002,0.031684000000000004,-0.1352,0.018279039999999996
193.04,88.45044,76,5.6,2.3,-6.4,0.105,0.046,-0.672,-35.839999999999996,0.24149999999999996,23.0,529.0,1.9,3.61,6.858999999999999,0.19949999999999998,0.039800249999999995,0.007940149874999998,0.0015840599000624994,1.52,2.3104,0.02,0.0004,8.000000000000001e-06,1.6000000000000003e-07,0.3591,0.12895280999999997,0.04630695407099999,0.016628827206896093,0.588,0.34574399999999994,0.00378,1.42884e-05,5.4010152e-08,2.0415837456e-10,0.189,0.035721,-0.128,0.016384
208.28,104.32616,35,1.8,0.4,3.2,0.08,0.022400000000000003,0.256,5.760000000000001,0.032,23.0,529.0,0.7,0.48999999999999994,0.3429999999999999,0.055999999999999994,0.0031359999999999995,0.00017561599999999994,9.834495999999996e-06,1.96,3.8415999999999997,0.056,0.0031360000000000003,0.00017561600000000002,9.834496000000001e-06,0.15189999999999998,0.023073609999999994,0.0035048813589999986,0.0005323914784320997,0.14400000000000002,0.020736000000000004,0.012152,0.00014767110399999998,1.7944992558079996e-06,2.180675495657881e-08,0.217,0.047089,0.17920000000000003,0.03211264000000001
203.2,92.532768,35,2.8,0.6,8.6,0.142,0.0366,1.2211999999999998,24.08,0.08519999999999998,24.0,576.0,2.3,5.289999999999999,12.166999999999996,0.32659999999999995,0.10666755999999997,0.03483762509599998,0.011377968356353593,2.135,4.558224999999999,0.061,0.003721,0.000226981,1.3845841e-05,0.2507,0.06285049,0.015756617842999997,0.003950184093240099,0.39759999999999995,0.15808575999999996,0.0066489999999999995,4.420920099999999e-05,2.9394697744899994e-07,1.9544534530584005e-09,0.109,0.011881,0.5246,0.27520515999999995
187.96,88.45044,7,0.0,1.3,-10.8,0.085,0.0845,-0.9180000000000001,-0.0,0.11050000000000001,24.0,576.0,1.0,1.0,1.0,0.085,0.007225000000000001,0.0006141250000000002,5.220062500000002e-05,0.455,0.20702500000000001,0.065,0.0042250000000000005,0.000274625,1.7850625000000003e-05,0.061,0.003721,0.000226981,1.3845841e-05,0.0,0.0,0.003965,1.5721225e-05,6.2334657125e-08,2.4715691550062497e-10,0.061,0.003721,-0.7020000000000001,0.4928040000000001
193.04,92.98636,23,3.2,0.4,-14.0,0.09,0.013600000000000001,-1.26,-44.800000000000004,0.036,21.0,441.0,0.9,0.81,0.7290000000000001,0.081,0.006561,0.000531441,4.3046721e-05,0.782,0.6115240000000001,0.034,0.0011560000000000001,3.930400000000001e-05,1.3363360000000004e-06,0.1962,0.038494440000000005,0.007552609128000001,0.0014818219109136003,0.288,0.08294399999999999,0.007412,5.4937744e-05,4.07198558528e-07,3.018155715809536e-09,0.218,0.047524,-0.47600000000000003,0.22657600000000003
208.28,104.32616,71,5.3,0.5,-5.6,0.198,0.066,-1.1088,-29.679999999999996,0.099,24.0,576.0,4.2,17.64,74.08800000000001,0.8316000000000001,0.6915585600000002,0.5751000984960002,0.4782532419092738,9.372,87.834384,0.132,0.017424000000000002,0.0022999680000000003,0.0003035957760000001,0.7266,0.52794756,0.383606697096,0.2787286261099536,1.0494,1.1012403600000003,0.022836,0.000521482896,1.1908583413056e-05,2.719444108205468e-07,0.173,0.029928999999999997,-0.7392,0.5464166399999999
205.74,95.25431999999999,3,6.7,1.0,-24.1,0.026,0.1,-0.6266,-161.47000000000003,0.026,19.0,361.0,1.3,1.6900000000000002,2.1970000000000005,0.0338,0.0011424399999999998,3.861447199999999e-05,1.3051691535999996e-06,0.30000000000000004,0.09000000000000002,0.1,0.010000000000000002,0.0010000000000000002,0.00010000000000000003,0.22100000000000003,0.048841000000000016,0.010793861000000005,0.0023854432810000016,0.1742,0.030345639999999997,0.017,0.00028900000000000003,4.913000000000001e-06,8.352100000000002e-08,0.17,0.028900000000000006,-2.41,5.8081000000000005
205.74,102.0582,80,4.9,0.4,-5.1,0.154,0.0396,-0.7854,-24.99,0.0616,21.0,441.0,3.6,12.96,46.656000000000006,0.5544,0.30735936,0.17040002918400002,0.09446977617960961,7.92,62.7264,0.099,0.009801,0.0009702990000000001,9.605960100000002e-05,0.5940000000000001,0.3528360000000001,0.20958458400000007,0.12449324289600006,0.7546,0.5694211600000001,0.016335000000000002,0.00026683222500000007,4.358704395375002e-06,7.119943629845066e-08,0.165,0.027225000000000003,-0.5049,0.25492401000000003
195.58,92.98636,58,4.9,2.0,5.0,0.087,0.062,0.43499999999999994,24.5,0.174,27.0,729.0,1.7,2.8899999999999997,4.912999999999999,0.14789999999999998,0.021874409999999993,0.0032352252389999986,0.0004784898128480997,1.798,3.2328040000000002,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.25839999999999996,0.06677055999999998,0.017253512703999992,0.004458307682713597,0.4263,0.18173169,0.004712,2.2202944e-05,1.04620272128e-07,4.92970722267136e-10,0.152,0.023104,0.155,0.024025
205.74,99.79024,4,0.5,0.0,7.0,0.0,0.0,0.0,3.5,0.0,26.0,676.0,0.3,0.09,0.027,0.0,0.0,0.0,0.0,0.6679999999999999,0.4462239999999999,0.16699999999999998,0.027888999999999994,0.004657462999999999,0.0007777963209999997,0.015,0.000225,3.375e-06,5.0625e-08,0.0,0.0,0.00835,6.97225e-05,5.82182875e-07,4.8612270062500006e-09,0.05,0.0025000000000000005,1.1689999999999998,1.3665609999999995
215.9,127.00576,13,1.3,0.1,-20.4,0.09,0.0031000000000000003,-1.8359999999999999,-26.52,0.009,25.0,625.0,0.6,0.36,0.216,0.054,0.0029159999999999998,0.00015746399999999998,8.503056e-06,0.403,0.16240900000000003,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.0924,0.008537759999999998,0.0007888890239999998,7.289334581759997e-05,0.11699999999999999,0.013688999999999998,0.004774,2.2791075999999997e-05,1.0880459682399998e-07,5.194331452377758e-10,0.154,0.023716,-0.6324,0.39992975999999997
180.34,83.91452,10,3.5,1.0,-22.6,0.107,0.061,-2.4182,-79.10000000000001,0.107,24.0,576.0,1.5,2.25,3.375,0.1605,0.025760250000000002,0.004134520125,0.0006635904800625,0.61,0.3721,0.061,0.003721,0.000226981,1.3845841e-05,0.3255,0.10595025000000001,0.034486806375000005,0.011225455475062502,0.3745,0.14025025,0.013236999999999999,0.00017521816899999996,2.3193629030529993e-06,3.0701406747712546e-08,0.217,0.047089,-1.3786,1.90053796
213.36,108.86208,65,8.7,0.6,-4.7,0.25,0.093,-1.175,-40.89,0.15,31.0,961.0,9.8,96.04000000000002,941.1920000000002,2.45,6.002500000000001,14.706125000000004,36.030006250000014,10.075,101.50562499999998,0.155,0.024025,0.003723875,0.000577200625,1.3622000000000003,1.855588840000001,2.5276831178480017,3.4432099431325485,2.175,4.730624999999999,0.021545,0.0004641870250000001,1.0000909453625002e-05,2.154695941783507e-07,0.139,0.019321000000000005,-0.7285,0.5307122500000001
187.96,74.84268,7,4.4,3.0,-22.5,0.127,0.12,-2.8575,-99.00000000000001,0.381,23.0,529.0,3.6,12.96,46.656000000000006,0.4572,0.20903184,0.095569357248,0.0436943101337856,0.28,0.07840000000000001,0.04,0.0016,6.400000000000001e-05,2.5600000000000005e-06,0.4248,0.18045504,0.07665730099200001,0.0325640214614016,0.5588000000000001,0.3122574400000001,0.00472,2.2278400000000003e-05,1.0515404800000002e-07,4.963271065600001e-10,0.118,0.013923999999999999,-0.9,0.81
187.96,92.079176,82,11.1,5.8,-1.6,0.105,0.2668,-0.168,-17.76,0.609,24.0,576.0,3.4,11.559999999999999,39.303999999999995,0.357,0.12744899999999998,0.04549929299999999,0.016243247600999995,3.772,14.227984,0.046,0.002116,9.733599999999999e-05,4.4774559999999995e-06,0.7548,0.5697230400000001,0.4300269505920001,0.3245843423068417,1.1655,1.35839025,0.010212,0.00010428494400000002,1.0649578481280002e-06,1.0875349545083139e-08,0.222,0.049284,-0.0736,0.00541696
203.2,95.25431999999999,82,7.6,1.9,4.0,0.152,0.17479999999999998,0.608,30.4,0.2888,26.0,676.0,5.5,30.25,166.375,0.836,0.698896,0.5842770559999999,0.4884556188159999,7.544,56.911936,0.092,0.008464,0.0007786879999999999,7.163929599999999e-05,0.7095,0.50339025,0.35715538237500005,0.25340174379506253,1.1552,1.33448704,0.011868,0.000140849424,1.6716009640320002e-06,1.983856024113178e-08,0.129,0.016641,0.368,0.135424
198.12,95.25431999999999,65,6.0,0.6,-9.2,0.083,0.0282,-0.7636,-55.199999999999996,0.049800000000000004,25.0,625.0,1.9,3.61,6.858999999999999,0.1577,0.024869290000000002,0.003921887033000001,0.0006184815851041002,3.055,9.333025000000001,0.047,0.002209,0.000103823,4.879681e-06,0.3515,0.12355224999999999,0.04342861587499999,0.015265158480062496,0.498,0.248004,0.008695,7.5603025e-05,6.57368302375e-07,5.715817389150624e-09,0.185,0.034225,-0.43239999999999995,0.18696975999999996
203.2,99.79024,72,15.0,1.8,-6.8,0.107,0.10260000000000001,-0.7275999999999999,-102.0,0.1926,24.0,576.0,4.6,21.159999999999997,97.33599999999997,0.49219999999999997,0.24226083999999998,0.11924078544799999,0.05869031459750559,4.104,16.842816,0.057,0.003249,0.00018519300000000003,1.0556001000000001e-05,0.9521999999999998,0.9066848399999997,0.8633453046479995,0.822077399085825,1.605,2.576025,0.011799,0.000139216401,1.642614315399e-06,1.9381206307392802e-08,0.207,0.042849,-0.3876,0.15023376
203.2,99.79024,78,14.4,2.8,-5.6,0.086,0.1792,-0.4815999999999999,-80.64,0.24079999999999996,23.0,529.0,5.4,29.160000000000004,157.46400000000003,0.4644,0.21566735999999997,0.10015592198399999,0.04651241016936959,4.992,24.920064,0.064,0.004096,0.000262144,1.6777216000000003e-05,0.9774,0.95531076,0.933720736824,0.9126186481717776,1.2384,1.5336345599999999,0.011584,0.00013418905600000002,1.5544460247040004e-06,1.800670275017114e-08,0.181,0.032761,-0.3584,0.12845056
190.5,88.45044,10,4.9,1.1,18.8,0.079,0.034100000000000005,1.4852,92.12,0.0869,24.0,576.0,1.5,2.25,3.375,0.1185,0.01404225,0.0016640066249999999,0.00019718478506249997,0.31,0.0961,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.22049999999999997,0.04862024999999999,0.010720765124999997,0.0023639287100624988,0.38710000000000006,0.14984641000000004,0.004556999999999999,2.0766248999999995e-05,9.463179669299996e-08,4.312370975300008e-10,0.147,0.021608999999999996,0.5828,0.33965584
190.5,88.45044,65,3.3,2.1,-8.5,0.083,0.0546,-0.7055,-28.049999999999997,0.1743,23.0,529.0,1.0,1.0,1.0,0.083,0.006889000000000001,0.0005717870000000001,4.745832100000002e-05,1.69,2.8560999999999996,0.026,0.000676,1.7576e-05,4.5697599999999995e-07,0.17,0.028900000000000006,0.004913000000000002,0.0008352100000000003,0.2739,0.07502120999999999,0.00442,1.95364e-05,8.635088800000001e-08,3.8167092496000005e-10,0.17,0.028900000000000006,-0.221,0.048841
180.34,75.296272,67,7.2,3.0,-1.5,0.086,0.10200000000000001,-0.129,-10.8,0.258,24.0,576.0,2.4,5.76,13.824,0.20639999999999997,0.042600959999999986,0.008792838143999997,0.001814841792921599,2.278,5.189284,0.034,0.0011560000000000001,3.930400000000001e-05,1.3363360000000004e-06,0.43439999999999995,0.18870335999999996,0.08197273958399998,0.03560895807528958,0.6192,0.38340863999999997,0.006154000000000001,3.787171600000001e-05,2.3306254026400008e-07,1.4342668727846566e-09,0.181,0.032761,-0.051000000000000004,0.0026010000000000004
177.8,90.7184,50,6.3,2.9,-10.7,0.08,0.0667,-0.856,-67.41,0.23199999999999998,22.0,484.0,1.6,2.5600000000000005,4.096000000000001,0.128,0.016384,0.002097152,0.00026843545600000005,1.15,1.3224999999999998,0.023,0.000529,1.2166999999999999e-05,2.7984099999999997e-07,0.3088,0.09535744000000002,0.029446377472000008,0.009093041363353604,0.504,0.254016,0.004439,1.9704721000000002e-05,8.746925651900001e-08,3.882760296878411e-10,0.193,0.037249000000000004,-0.24609999999999999,0.060565209999999994
